,Id,Regressor,R2_Train,R2_Test,R2_Gap,Calc_Time,Standardized,Scaled_0_1,Boxcoxed,Remove_Bundles,Outlier_Threshold,Outlier_Multiety,Test_Size,N_Splits,RND
0,415,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.122046391415,0.117581532098,0.00446485931741,341.798271894,False,False,True,False,1.7,2.0,0.2,20.0,31415.0
0,416,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0596412378915,0.0578209655903,0.00182027230127,18.1512150764,False,False,True,False,1.7,2.0,0.2,20.0,31415.0
0,417,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, random_state=31415, solver='auto', tol=0.001)",0.48862812352,0.313118949779,0.175509173741,21.8692610264,False,False,True,False,1.7,3.0,0.2,20.0,31415.0
0,418,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.200603674018,0.00209117426043,0.198512499757,589.515116215,False,False,True,False,1.7,3.0,0.2,20.0,31415.0
0,419,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.168727838026,0.244617151588,0.0758893135624,353.854429007,False,False,True,False,1.7,3.0,0.2,20.0,31415.0
0,420,"Lasso(alpha=0.7, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0922837326163,0.159465045044,0.0671813124273,20.6863369942,False,False,True,False,1.7,3.0,0.2,20.0,31415.0
0,421,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.282223576063,0.273868872652,0.00835470341093,18.3915820122,False,False,True,True,1.7,1.0,0.2,20.0,31415.0
0,422,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.882611413317,-0.0186296529628,0.901241066279,229.101314068,False,False,True,True,1.7,1.0,0.2,20.0,31415.0
0,423,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.21748689605,0.204475097105,0.0130117989454,269.418668032,False,False,True,True,1.7,1.0,0.2,20.0,31415.0
0,424,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.144662101162,0.127967101614,0.0166949995475,14.1155641079,False,False,True,True,1.7,1.0,0.2,20.0,31415.0
0,425,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.220253488874,0.227301468362,0.0070479794878,20.5290679932,False,False,True,True,1.7,2.0,0.2,20.0,31415.0
0,426,"SVR(C=1.0, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.692356184624,-0.00366897244244,0.696025157067,463.500187159,False,False,True,True,1.7,2.0,0.2,20.0,31415.0
0,427,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.172887781057,0.183344391594,0.0104566105375,318.90861392,False,False,True,True,1.7,2.0,0.2,20.0,31415.0
0,428,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.10643196927,0.109552712004,0.00312074273358,16.6490278244,False,False,True,True,1.7,2.0,0.2,20.0,31415.0
0,429,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, random_state=31415, solver='auto', tol=0.001)",0.258388443176,0.275807195571,0.0174187523952,20.9210870266,False,False,True,True,1.7,3.0,0.2,20.0,31415.0
0,430,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.416286861368,0.00502050996984,0.411266351398,536.62639308,False,False,True,True,1.7,3.0,0.2,20.0,31415.0
0,431,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.217575067484,0.242385752164,0.0248106846802,327.165903091,False,False,True,True,1.7,3.0,0.2,20.0,31415.0
0,432,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.158315923299,0.180572123897,0.0222562005979,18.6770181656,False,False,True,True,1.7,3.0,0.2,20.0,31415.0
0,433,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.271993936421,0.242678926101,0.0293150103192,7.85186004639,False,True,False,False,1.7,1.0,0.2,20.0,31415.0
0,434,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.7, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.77359181612,-2.33185664056,0.558264824441,2.57983899117,False,True,False,False,1.7,1.0,0.2,20.0,31415.0
0,435,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0825974242674,0.076964169252,0.00563325501542,232.473828077,False,True,False,False,1.7,1.0,0.2,20.0,31415.0
0,436,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00256251083512,0.00256251083512,3.9348180294,False,True,False,False,1.7,1.0,0.2,20.0,31415.0
0,437,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, random_state=31415, solver='auto', tol=0.001)",0.510352749705,0.552233753661,0.0418810039559,9.07077407837,False,True,False,False,1.7,2.0,0.2,20.0,31415.0
0,438,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-37.1093568828,-42.1924338445,5.08307696171,3.55594182014,False,True,False,False,1.7,2.0,0.2,20.0,31415.0
0,439,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0573872729521,0.0574747859967,8.75130446288e-05,290.242893934,False,True,False,False,1.7,2.0,0.2,20.0,31415.0
0,440,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-5.23423136483e-05,5.23423136483e-05,4.48195815086,False,True,False,False,1.7,2.0,0.2,20.0,31415.0
0,441,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.443421717718,0.493840670527,0.0504189528089,9.37752985954,False,True,False,False,1.7,3.0,0.2,20.0,31415.0
0,442,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.78072542938,-3.96479656016,2.18407113078,4.85630202293,False,True,False,False,1.7,3.0,0.2,20.0,31415.0
0,443,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0765909098729,0.10408552269,0.0274946128169,303.624638081,False,True,False,False,1.7,3.0,0.2,20.0,31415.0
0,444,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-7.26714885801e-05,7.26714885801e-05,4.57461810112,False,True,False,False,1.7,3.0,0.2,20.0,31415.0
0,445,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.270568367877,0.234418345695,0.0361500221815,7.4767241478,False,True,False,True,1.7,1.0,0.2,20.0,31415.0
0,446,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.68977724846,-2.10679475283,0.417017504368,2.48546695709,False,True,False,True,1.7,1.0,0.2,20.0,31415.0
0,447,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0840364814982,0.0845587649107,0.000522283412471,226.658736229,False,True,False,True,1.7,1.0,0.2,20.0,31415.0
0,448,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.0016055665885,0.0016055665885,3.84646010399,False,True,False,True,1.7,1.0,0.2,20.0,31415.0
0,449,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.215033290596,0.216287219209,0.00125392861299,8.55270910263,False,True,False,True,1.7,2.0,0.2,20.0,31415.0
0,450,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-4.53829922744,-4.19868485731,0.339614370133,8.25200009346,False,True,False,True,1.7,2.0,0.2,20.0,31415.0
0,451,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0829618974984,0.0714418479936,0.0115200495047,275.360580921,False,True,False,True,1.7,2.0,0.2,20.0,31415.0
0,452,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.000192015787568,0.000192015787568,4.42785906792,False,True,False,True,1.7,2.0,0.2,20.0,31415.0
0,453,"Ridge(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.249440373621,0.261600882799,0.0121605091777,8.81129384041,False,True,False,True,1.7,3.0,0.2,20.0,31415.0
0,454,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.85711429486,-2.21311479815,0.356000503291,12.2952270508,False,True,False,True,1.7,3.0,0.2,20.0,31415.0
0,455,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0800413224393,0.0884625846448,0.00842126220551,282.068284988,False,True,False,True,1.7,3.0,0.2,20.0,31415.0
0,456,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-1.65300969512e-06,1.65300969512e-06,4.45926189423,False,True,False,True,1.7,3.0,0.2,20.0,31415.0
0,457,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.26687400298,0.290222505808,0.0233485028277,8.11331582069,False,True,True,False,1.7,1.0,0.2,20.0,31415.0
0,458,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.7, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.85486578578,-2.2924049388,0.437539153022,2.62342500687,False,True,True,False,1.7,1.0,0.2,20.0,31415.0
0,459,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.124421230062,0.128429066759,0.00400783669654,243.140045166,False,True,True,False,1.7,1.0,0.2,20.0,31415.0
0,460,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00383215896693,0.00383215896693,4.00453305244,False,True,True,False,1.7,1.0,0.2,20.0,31415.0
0,461,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.511255839574,0.552329013095,0.0410731735212,9.19557785988,False,True,True,False,1.7,2.0,0.2,20.0,31415.0
0,462,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-34.2924676809,-39.377251181,5.08478350012,3.94115591049,False,True,True,False,1.7,2.0,0.2,20.0,31415.0
0,463,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.084150751988,0.083567049643,0.00058370234498,295.427309036,False,True,True,False,1.7,2.0,0.2,20.0,31415.0
0,464,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-3.32700842118e-05,3.32700842118e-05,4.48313093185,False,True,True,False,1.7,2.0,0.2,20.0,31415.0
0,465,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, random_state=31415, solver='auto', tol=0.001)",0.488699059451,0.313210990483,0.175488068968,9.36810994148,False,True,True,False,1.7,3.0,0.2,20.0,31415.0
0,466,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-3.04035825638,-6.02979321705,2.98943496067,5.27578997612,False,True,True,False,1.7,3.0,0.2,20.0,31415.0
0,467,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.112706121087,0.155293998304,0.0425878772169,304.046388865,False,True,True,False,1.7,3.0,0.2,20.0,31415.0
0,468,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-5.37603297832e-05,5.37603297832e-05,4.54420399666,False,True,True,False,1.7,3.0,0.2,20.0,31415.0
0,469,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.267196218463,0.265139251284,0.00205696717904,7.75739097595,False,True,True,True,1.7,1.0,0.2,20.0,31415.0
0,470,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.7416960268,-2.17011959332,0.428423566519,2.60703396797,False,True,True,True,1.7,1.0,0.2,20.0,31415.0
0,471,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.122466031181,0.12644186848,0.00397583729879,233.803017139,False,True,True,True,1.7,1.0,0.2,20.0,31415.0
0,472,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00271165388721,0.00271165388721,3.92063212395,False,True,True,True,1.7,1.0,0.2,20.0,31415.0
0,473,"Ridge(alpha=0.7, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.22091824215,0.229693886684,0.00877564453458,8.63057804108,False,True,True,True,1.7,2.0,0.2,20.0,31415.0
0,474,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-4.43664058676,-4.05836523816,0.378275348598,10.2143390179,False,True,True,True,1.7,2.0,0.2,20.0,31415.0
0,475,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.123169140945,0.126592906719,0.00342376577417,277.283922911,False,True,True,True,1.7,2.0,0.2,20.0,31415.0
0,476,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00027603099952,0.00027603099952,4.38941192627,False,True,True,True,1.7,2.0,0.2,20.0,31415.0
0,477,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.258760801853,0.273035945734,0.0142751438814,8.82367014885,False,True,True,True,1.7,3.0,0.2,20.0,31415.0
0,478,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.57161666413,-1.92646703373,0.354850369604,15.3395619392,False,True,True,True,1.7,3.0,0.2,20.0,31415.0
0,479,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.139185989943,0.154792660307,0.0156066703637,282.286700964,False,True,True,True,1.7,3.0,0.2,20.0,31415.0
0,480,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-9.3676094548e-07,9.3676094548e-07,4.49668383598,False,True,True,True,1.7,3.0,0.2,20.0,31415.0
0,481,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, random_state=31415, solver='auto', tol=0.001)",0.28832899464,0.242917530159,0.0454114644804,7.90569400787,True,False,False,False,1.7,1.0,0.2,20.0,31415.0
0,482,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.442355661523,0.205469425541,0.236886235982,104.291309118,True,False,False,False,1.7,1.0,0.2,20.0,31415.0
0,483,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.215347081956,0.190769230266,0.0245778516898,242.470319986,True,False,False,False,1.7,1.0,0.2,20.0,31415.0
0,484,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00256251083512,0.00256251083512,3.91358304024,True,False,False,False,1.7,1.0,0.2,20.0,31415.0
0,485,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.500734196104,0.540442550538,0.0397083544334,9.04992985725,True,False,False,False,1.7,2.0,0.2,20.0,31415.0
0,486,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.526144958751,0.36051063557,0.165634323181,211.318249941,True,False,False,False,1.7,2.0,0.2,20.0,31415.0
0,487,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.4489603319,0.474787055854,0.0258267239533,291.241052866,True,False,False,False,1.7,2.0,0.2,20.0,31415.0
0,488,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-5.2342313648e-05,5.2342313648e-05,4.49655508995,True,False,False,False,1.7,2.0,0.2,20.0,31415.0
0,489,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, random_state=31415, solver='auto', tol=0.001)",0.443421717718,0.493840670527,0.0504189528089,9.82671618462,True,False,False,False,1.7,3.0,0.2,20.0,31415.0
0,490,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.544150226321,0.46393413933,0.0802160869912,258.475562096,True,False,False,False,1.7,3.0,0.2,20.0,31415.0
0,491,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.439187827204,0.497468419293,0.0582805920891,306.508363962,True,False,False,False,1.7,3.0,0.2,20.0,31415.0
0,492,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.2600550334,0.317356963596,0.0573019301958,4.53130698204,True,False,False,False,1.7,3.0,0.2,20.0,31415.0
0,493,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, random_state=31415, solver='auto', tol=0.001)",0.286533538168,0.22965308548,0.0568804526879,7.53369402885,True,False,False,True,1.7,1.0,0.2,20.0,31415.0
0,494,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.403205434873,0.219969278876,0.183236155996,171.412688971,True,False,False,True,1.7,1.0,0.2,20.0,31415.0
0,495,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.214027338758,0.191542306974,0.0224850317842,230.366964102,True,False,False,True,1.7,1.0,0.2,20.0,31415.0
0,496,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.0016055665885,0.0016055665885,3.84028100967,True,False,False,True,1.7,1.0,0.2,20.0,31415.0
0,497,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, random_state=31415, solver='auto', tol=0.001)",0.215454432291,0.217214798839,0.00176036654797,8.75580406189,True,False,False,True,1.7,2.0,0.2,20.0,31415.0
0,498,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.329452135021,0.246008003257,0.0834441317644,309.458858967,True,False,False,True,1.7,2.0,0.2,20.0,31415.0
0,499,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.202834525441,0.199373541533,0.00346098390838,276.749047041,True,False,False,True,1.7,2.0,0.2,20.0,31415.0
0,500,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.000192015787568,0.000192015787568,4.42614006996,True,False,False,True,1.7,2.0,0.2,20.0,31415.0
0,501,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, random_state=31415, solver='auto', tol=0.001)",0.249481510377,0.262146468652,0.0126649582749,8.81177902222,True,False,False,True,1.7,3.0,0.2,20.0,31415.0
0,502,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.40648473908,0.347370987057,0.0591137520239,353.885110855,True,False,False,True,1.7,3.0,0.2,20.0,31415.0
0,503,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
            max_iter=1000, normalize=True, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.23482458709,0.249060962325,0.0142363752352,287.184543848,True,False,False,True,1.7,3.0,0.2,20.0,31415.0
0,504,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.0,-1.65300969512e-06,1.65300969512e-06,4.48491311073,True,False,False,True,1.7,3.0,0.2,20.0,31415.0
0,505,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
         normalize=False, random_state=31415, solver='auto', tol=0.001)",0.282357917548,0.30121735936,0.0188594418125,18.5033988953,False,False,True,False,1.7,1.0,0.2,20.0,31415.0
0,506,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
        kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.875093047541,-0.0213608228501,0.896453870391,251.616289139,False,False,True,False,1.7,1.0,0.2,20.0,31415.0
0,507,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
            max_iter=1000, normalize=False, positive=False, precompute=False,
            random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.213843817803,0.247006764473,0.0331629466701,278.705452919,False,False,True,False,1.7,1.0,0.2,20.0,31415.0
0,508,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
         normalize=True, positive=False, precompute=False, random_state=None,
         selection='cyclic', tol=0.0001, warm_start=False)",0.138058078162,0.171220543655,0.0331624654927,14.9422249794,False,False,True,False,1.7,1.0,0.2,20.0,31415.0
