,Id,Regressor,R2_Train,R2_Test,R2_Gap,Calc_Time,Standardized,Scaled_0_1,Boxcoxed,Remove_Bundles,Outlier_Threshold,Outlier_Multiety,Test_Size,N_Splits,RND
0,381.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.286681377309,0.277098559423,0.00958281788544,9.16968989372,False,True,True,True,2.0,3.0,0.2,20.0,31415.0
0,382.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-0.808870107263,-1.08478973205,0.275919624785,16.2867558002,False,True,True,True,2.0,3.0,0.2,20.0,31415.0
0,383.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.150097957573,0.150293993475,0.000196035902151,290.243926048,False,True,True,True,2.0,3.0,0.2,20.0,31415.0
0,384.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-4.22882280215e-05,4.22882280215e-05,4.82537102699,False,True,True,True,2.0,3.0,0.2,20.0,31415.0
0,385.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.452441983173,0.506570380537,0.0541283973642,9.53123903275,True,False,False,False,-1.0,1.0,0.2,20.0,31415.0
0,386.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.553025191106,0.574881826474,0.0218566353682,270.051234007,True,False,False,False,-1.0,1.0,0.2,20.0,31415.0
0,387.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.451932833756,0.507704994531,0.055772160775,308.969878912,True,False,False,False,-1.0,1.0,0.2,20.0,31415.0
0,388.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.302906804719,0.382446188858,0.0795393841391,4.60577607155,True,False,False,False,-1.0,1.0,0.2,20.0,31415.0
0,389.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.452441983173,0.506570380537,0.0541283973642,9.36786699295,True,False,False,False,-1.0,2.0,0.2,20.0,31415.0
0,390.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.553025191106,0.574881826474,0.0218566353682,270.474109888,True,False,False,False,-1.0,2.0,0.2,20.0,31415.0
0,391.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.451932833756,0.507704994531,0.055772160775,308.768475056,True,False,False,False,-1.0,2.0,0.2,20.0,31415.0
0,392.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.302906804719,0.382446188858,0.0795393841391,4.6757349968,True,False,False,False,-1.0,2.0,0.2,20.0,31415.0
0,393.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.452441983173,0.506570380537,0.0541283973642,9.36423802376,True,False,False,False,-1.0,3.0,0.2,20.0,31415.0
0,394.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.553025191106,0.574881826474,0.0218566353682,269.617533922,True,False,False,False,-1.0,3.0,0.2,20.0,31415.0
0,395.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.451932833756,0.507704994531,0.055772160775,308.631479979,True,False,False,False,-1.0,3.0,0.2,20.0,31415.0
0,396.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.302906804719,0.382446188858,0.0795393841391,4.64542412758,True,False,False,False,-1.0,3.0,0.2,20.0,31415.0
0,397.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.277134309628,0.273020739771,0.00411356985649,8.27216601372,True,False,False,False,1.5,1.0,0.2,20.0,31415.0
0,398.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.42276962001,0.282052172804,0.140717447206,97.7683291435,True,False,False,False,1.5,1.0,0.2,20.0,31415.0
0,399.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.203274747068,0.221419135843,0.0181443887753,237.022388935,True,False,False,False,1.5,1.0,0.2,20.0,31415.0
0,400.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00347604051418,0.00347604051418,3.84868097305,True,False,False,False,1.5,1.0,0.2,20.0,31415.0
0,401.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.521573776281,0.528185762507,0.00661198622636,8.95960593224,True,False,False,False,1.5,2.0,0.2,20.0,31415.0
0,402.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.532130654562,0.353498229945,0.178632424617,204.813985825,True,False,False,False,1.5,2.0,0.2,20.0,31415.0
0,403.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.458039041637,0.453246913867,0.00479212776992,289.219668865,True,False,False,False,1.5,2.0,0.2,20.0,31415.0
0,404.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-9.96472819614e-06,9.96472819614e-06,4.50241398811,True,False,False,False,1.5,2.0,0.2,20.0,31415.0
0,405.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.440720727623,0.439356721765,0.00136400585761,9.37478685379,True,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,406.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.50509666966,0.456123723833,0.0489729458267,251.966803074,True,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,407.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.433652499209,0.452435504307,0.0187830050979,304.109748125,True,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,408.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.232009011812,0.286182939616,0.0541739278042,4.6499171257,True,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,409.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.28832899464,0.242917530159,0.0454114644804,7.81943297386,True,False,False,False,1.7,1.0,0.2,20.0,31415.0
0,410.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.442355661523,0.205469425541,0.236886235982,104.000798941,True,False,False,False,1.7,1.0,0.2,20.0,31415.0
0,411.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.215347081956,0.190769230266,0.0245778516898,242.321985006,True,False,False,False,1.7,1.0,0.2,20.0,31415.0
0,412.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00256251083512,0.00256251083512,3.90559792519,True,False,False,False,1.7,1.0,0.2,20.0,31415.0
0,413.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.500734196104,0.540442550538,0.0397083544334,8.9854850769,True,False,False,False,1.7,2.0,0.2,20.0,31415.0
0,414.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.526144958751,0.36051063557,0.165634323181,210.796068192,True,False,False,False,1.7,2.0,0.2,20.0,31415.0
0,415.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.4489603319,0.474787055854,0.0258267239533,292.06821394,True,False,False,False,1.7,2.0,0.2,20.0,31415.0
0,416.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-5.2342313648e-05,5.2342313648e-05,4.49045395851,True,False,False,False,1.7,2.0,0.2,20.0,31415.0
0,417.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.443421717718,0.493840670527,0.0504189528089,9.42492985725,True,False,False,False,1.7,3.0,0.2,20.0,31415.0
0,418.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.544150226321,0.46393413933,0.0802160869912,259.22921586,True,False,False,False,1.7,3.0,0.2,20.0,31415.0
0,419.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.439187827204,0.497468419293,0.0582805920891,306.576104879,True,False,False,False,1.7,3.0,0.2,20.0,31415.0
0,420.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.2600550334,0.317356963596,0.0573019301958,4.5631070137,True,False,False,False,1.7,3.0,0.2,20.0,31415.0
0,421.0,"Ridge(alpha=1.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.289538845802,0.218267574952,0.0712712708503,8.0547440052,True,False,False,False,2.0,1.0,0.2,20.0,31415.0
0,422.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.438182177656,0.244709343155,0.1934728345,116.864520073,True,False,False,False,2.0,1.0,0.2,20.0,31415.0
0,423.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.221060807209,0.17554426431,0.0455165428998,252.465499878,True,False,False,False,2.0,1.0,0.2,20.0,31415.0
0,424.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00161520157042,0.00161520157042,4.12155985832,True,False,False,False,2.0,1.0,0.2,20.0,31415.0
0,425.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.51027169417,0.490204936585,0.0200667575845,9.18331694603,True,False,False,False,2.0,2.0,0.2,20.0,31415.0
0,426.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.527641300086,0.362633433023,0.165007867063,217.900565147,True,False,False,False,2.0,2.0,0.2,20.0,31415.0
0,427.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.447751040715,0.45824951362,0.0104984729053,296.364436865,True,False,False,False,2.0,2.0,0.2,20.0,31415.0
0,428.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-1.22572627159e-07,1.22572627159e-07,4.49024415016,True,False,False,False,2.0,2.0,0.2,20.0,31415.0
0,429.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.474881150192,0.371731025056,0.103150125136,9.36373090744,True,False,False,False,2.0,3.0,0.2,20.0,31415.0
0,430.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.565489442626,0.508742227232,0.0567472153939,264.496640921,True,False,False,False,2.0,3.0,0.2,20.0,31415.0
0,431.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.46555262551,0.415589363858,0.0499632616528,309.379563808,True,False,False,False,2.0,3.0,0.2,20.0,31415.0
0,432.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.313638548541,0.306143003895,0.00749554464617,4.5847568512,True,False,False,False,2.0,3.0,0.2,20.0,31415.0
0,433.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.28642339134,0.290330987452,0.0039075961128,8.94662213326,True,False,False,True,-1.0,1.0,0.2,20.0,31415.0
0,434.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.457502516457,0.406032069414,0.0514704470426,364.490209103,True,False,False,True,-1.0,1.0,0.2,20.0,31415.0
0,435.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.272151599857,0.27683116716,0.00467956730331,292.483743906,True,False,False,True,-1.0,1.0,0.2,20.0,31415.0
0,436.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0544746536828,0.0553576125304,0.00088295884755,4.65601491928,True,False,False,True,-1.0,1.0,0.2,20.0,31415.0
0,437.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.28642339134,0.290330987452,0.0039075961128,8.95127892494,True,False,False,True,-1.0,2.0,0.2,20.0,31415.0
0,438.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.457502516457,0.406032069414,0.0514704470426,365.428525925,True,False,False,True,-1.0,2.0,0.2,20.0,31415.0
0,439.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.272151599857,0.27683116716,0.00467956730331,293.770871878,True,False,False,True,-1.0,2.0,0.2,20.0,31415.0
0,440.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0544746536828,0.0553576125304,0.00088295884755,4.5970249176,True,False,False,True,-1.0,2.0,0.2,20.0,31415.0
0,441.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.28642339134,0.290330987452,0.0039075961128,8.94934797287,True,False,False,True,-1.0,3.0,0.2,20.0,31415.0
0,442.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.457502516457,0.406032069414,0.0514704470426,365.48626709,True,False,False,True,-1.0,3.0,0.2,20.0,31415.0
0,443.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.272151599857,0.27683116716,0.00467956730331,293.268692017,True,False,False,True,-1.0,3.0,0.2,20.0,31415.0
0,444.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0544746536828,0.0553576125304,0.00088295884755,4.59204077721,True,False,False,True,-1.0,3.0,0.2,20.0,31415.0
0,445.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.274797436163,0.256351110463,0.0184463257007,7.31527805328,True,False,False,True,1.5,1.0,0.2,20.0,31415.0
0,446.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.39453229737,0.264392260237,0.130140037133,153.137512922,True,False,False,True,1.5,1.0,0.2,20.0,31415.0
0,447.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.205478551591,0.196966315198,0.00851223639268,223.998206139,True,False,False,True,1.5,1.0,0.2,20.0,31415.0
0,448.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.0016545044405,0.0016545044405,3.7210290432,True,False,False,True,1.5,1.0,0.2,20.0,31415.0
0,449.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.214286527354,0.212519233622,0.0017672937325,8.62711596489,True,False,False,True,1.5,2.0,0.2,20.0,31415.0
0,450.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.31820866942,0.243333055683,0.0748756137371,300.396687984,True,False,False,True,1.5,2.0,0.2,20.0,31415.0
0,451.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.201114408325,0.19698140888,0.00413299944476,274.499037981,True,False,False,True,1.5,2.0,0.2,20.0,31415.0
0,452.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.000156616556298,0.000156616556298,4.27912211418,True,False,False,True,1.5,2.0,0.2,20.0,31415.0
0,453.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.260653965993,0.165271383461,0.0953825825318,8.97079706192,True,False,False,True,1.5,3.0,0.2,20.0,31415.0
0,454.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.426314999399,0.320256728612,0.106058270787,348.184672117,True,False,False,True,1.5,3.0,0.2,20.0,31415.0
0,455.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.240307277934,0.21731805085,0.0229892270832,289.285242081,True,False,False,True,1.5,3.0,0.2,20.0,31415.0
0,456.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-2.07299958621e-06,2.07299958621e-06,4.53655719757,True,False,False,True,1.5,3.0,0.2,20.0,31415.0
0,457.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.27625166118,0.270226885009,0.00602477617141,7.66387319565,True,False,False,True,1.7,1.0,0.2,20.0,31415.0
0,458.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.396531904022,0.271713812132,0.12481809189,169.575316906,True,False,False,True,1.7,1.0,0.2,20.0,31415.0
0,459.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.204669982402,0.213811480333,0.00914149793168,230.830410004,True,False,False,True,1.7,1.0,0.2,20.0,31415.0
0,460.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00153368976492,0.00153368976492,3.83251905441,True,False,False,True,1.7,1.0,0.2,20.0,31415.0
0,461.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.219215121721,0.210723660012,0.00849146170931,8.58228516579,True,False,False,True,1.7,2.0,0.2,20.0,31415.0
0,462.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.330105209118,0.252790852899,0.077314356219,306.252281904,True,False,False,True,1.7,2.0,0.2,20.0,31415.0
0,463.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.20577316503,0.196591531557,0.00918163347323,277.638028145,True,False,False,True,1.7,2.0,0.2,20.0,31415.0
0,464.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.000156973388692,0.000156973388692,4.32813000679,True,False,False,True,1.7,2.0,0.2,20.0,31415.0
0,465.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.259856157054,0.259328210587,0.000527946467357,8.99845600128,True,False,False,True,1.7,3.0,0.2,20.0,31415.0
0,466.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.43704901892,0.309868303878,0.127180715042,353.895124912,True,False,False,True,1.7,3.0,0.2,20.0,31415.0
0,467.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.243068995178,0.255392919542,0.0123239243633,289.46932292,True,False,False,True,1.7,3.0,0.2,20.0,31415.0
0,468.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-1.09712052712e-05,1.09712052712e-05,4.54335594177,True,False,False,True,1.7,3.0,0.2,20.0,31415.0
0,469.0,"Ridge(alpha=0.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.292730391323,0.241290177987,0.0514402133363,7.76436400414,True,False,False,True,2.0,1.0,0.2,20.0,31415.0
0,470.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.390526011693,0.268225206636,0.122300805057,191.344903946,True,False,False,True,2.0,1.0,0.2,20.0,31415.0
0,471.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.220562916293,0.194326571615,0.0262363446781,239.673965931,True,False,False,True,2.0,1.0,0.2,20.0,31415.0
0,472.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00369752368317,0.00369752368317,3.93493485451,True,False,False,True,2.0,1.0,0.2,20.0,31415.0
0,473.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.227750540525,0.200115700018,0.0276348405065,8.69887208939,True,False,False,True,2.0,2.0,0.2,20.0,31415.0
