Name,Franchise,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Learn Math,,DS,2009,Puzzle,DreamCatcher Interactive,0.12,0,0,0.01,0.13,,,tbd,,Dreamcatcher,E
Learn Science,,DS,2010,Misc,DreamCatcher Interactive,0.05,0,0,0,0.05,,,tbd,,Dreamcatcher,E
Learning to Spell,,DS,2010,Misc,505 Games,0.16,0,0,0.01,0.17,,,tbd,,505 Games,E
Left 4 Dead,,PC,2008,Shooter,Electronic Arts,0,0.02,0,0,0.02,89,58,9.2,3717,Valve Software,M
Left 4 Dead,0,X360,2008,Shooter,Electronic Arts,2.66,0.49,0.05,0.3,3.51,89,67,7.9,1309,Certain Affinity,M
Left 4 Dead 2,,PC,2009,Shooter,Valve Software,0,0.32,0,0.04,0.36,89,55,8.5,2530,Valve Software,M
Left 4 Dead 2,0,X360,2009,Shooter,Electronic Arts,2.67,0.87,0.05,0.38,3.97,89,76,8.6,681,Valve Software,M
Left Brain Right Brain 2,,DS,2008,Misc,Majesco Entertainment,0.12,0,0,0.01,0.13,51,4,tbd,,Kokolo Corporation,E
Left Brain Right Brain: Use Both Hands Train Both Sides,,DS,2007,Misc,505 Games,0.15,0,0,0.01,0.16,,,,,,
Legacy of Kain: Defiance,,PC,2003,Action,Eidos Interactive,0,0.01,0,0,0.01,70,11,8.7,67,Nixxes Software,M
Legacy of Kain: Defiance,,PS2,2003,Action,Eidos Interactive,0.26,0.2,0,0.07,0.53,75,34,9.3,49,Crystal Dynamics,M
Legacy of Kain: Defiance,,XB,2003,Action,Eidos Interactive,0.14,0.04,0,0.01,0.19,74,30,7.9,21,Crystal Dynamics,M
Legacy of Kain: Soul Reaver,,PS,1999,Action,Eidos Interactive,0.58,0.4,0,0.07,1.04,91,17,9,132,Crystal Dynamics,T
Legacy of Ys: Books I & II,,DS,2009,Role-Playing,Unknown,0.02,0,0,0,0.02,,,,,,
Legaia 2: Duel Saga,,PS2,2001,Role-Playing,Eidos Interactive,0.13,0.1,0,0.03,0.26,67,21,8.4,43,Prokion,T
Legasista,,PS3,2012,Role-Playing,Nippon Ichi Software,0,0,0.04,0,0.04,68,13,6.3,15,System Prisma,T
Legend of Kay,,DS,2010,Action,JoWood Productions,0.06,0,0,0,0.06,,,tbd,,Firehazard Studio,E
Legend of Kay,,PS2,2005,Action,JoWood Productions,0.03,0.02,0,0.01,0.05,72,30,7.3,18,Neon Studios,E10+
Legend of Kay,,PS4,2015,Action,Nordic Games,0.02,0.03,0,0.01,0.07,,,,,,
Legend of Kay,,WiiU,2015,Action,Nordic Games,0.03,0.02,0,0,0.05,,,,,,
Legend of Kay Anniversary,,PS4,2015,Action,Nordic Games,0,0.02,0,0,0.03,62,22,6.4,11,"Neon Studios, Kaiko",E10+
Legend of Kay Anniversary,,WiiU,2015,Action,Nordic Games,0,0.01,0,0,0.01,67,9,7.1,35,"Neon Studios, Kaiko",E10+
Legend of Legaia,,PS,1998,Role-Playing,Sony Computer Entertainment,0.37,0.25,0,0.04,0.66,,,,,,
Legend of Mana,,PS,1999,Role-Playing,SquareSoft,0.18,0.13,0.73,0.07,1.11,,,,,,
Legend of the Dragon,,PSP,2007,Fighting,Game Factory,0.03,0,0,0,0.03,38,12,tbd,,Neko Entertainment,T
Legend of the Dragon,,Wii,2007,Fighting,Game Factory,0.06,0,0,0,0.06,37,14,4.8,5,Neko Entertainment,T
Legend of the Guardians: The Owls of Ga'Hoole,,DS,2010,Action,Warner Bros. Interactive Entertainment,0.11,0.01,0,0.01,0.12,33,5,tbd,,Tantatus,E10+
Legend of the Guardians: The Owls of Ga'Hoole,,PS3,2010,Action,Warner Bros. Interactive Entertainment,0.06,0.01,0,0.01,0.08,62,9,tbd,,Krome Studios,E10+
Legend of the Guardians: The Owls of Ga'Hoole,,Wii,2010,Action,Warner Bros. Interactive Entertainment,0.1,0.01,0,0.01,0.12,54,5,tbd,,Tantatus,E10+
Legend of the Guardians: The Owls of Ga'Hoole,,X360,2010,Action,Warner Bros. Interactive Entertainment,0.06,0.01,0,0.01,0.07,60,13,8,5,Krome Studios,E10+
Legend: Hand of God,,PC,2007,Role-Playing,DTP Entertainment,0,0.02,0,0,0.02,57,9,5.8,19,Master Creating,M
Legendary,,PC,2008,Shooter,Atari,0,0.01,0,0,0.02,50,23,6.6,104,Spark Unlimited,M
Legendary,,PS3,2008,Shooter,Atari,0.08,0.03,0,0.02,0.13,50,31,7.1,31,Spark Unlimited,M
Legendary,,X360,2008,Shooter,Atari,0.08,0.15,0,0.03,0.26,47,39,7.1,87,Spark Unlimited,M
Legends of Oz: Dorothy's Return,,3DS,2014,Puzzle,GameMill Entertainment,0,0.01,0,0,0.01,,,tbd,,Black Lantern Studios,E
Legends of WrestleMania,,PS3,2009,Fighting,THQ,0.3,0.16,0,0.07,0.54,70,43,6.5,19,Yuke's,T
Legends of WrestleMania,,X360,2009,Fighting,THQ,0.2,0.15,0,0.04,0.39,71,59,6.3,23,Yuke's,T
Legends of Wrestling,,GC,2002,Fighting,Acclaim Entertainment,0.1,0.03,0,0,0.13,50,18,6.8,4,Acclaim,T
Legends of Wrestling,,PS2,2001,Fighting,Acclaim Entertainment,0.37,0.29,0,0.1,0.76,,,,,,
Legends of Wrestling,,XB,2002,Fighting,Acclaim Entertainment,0.1,0.03,0,0,0.14,65,10,5.8,4,Acclaim,T
Legends of Wrestling II,,GBA,2002,Fighting,Acclaim Entertainment,0.05,0.02,0,0,0.07,24,11,3.7,10,Powerhead Games,E
Legends of Wrestling II,,GC,2002,Fighting,Acclaim Entertainment,0.09,0.02,0,0,0.12,59,14,tbd,,Acclaim,T
Legends of Wrestling II,,PS2,2002,Fighting,Acclaim Entertainment,0.16,0.13,0,0.04,0.33,59,15,6.7,6,Acclaim,T
Legends of Wrestling II,,XB,2002,Fighting,Acclaim Entertainment,0.09,0.03,0,0,0.13,62,14,tbd,,Acclaim,T
Legion: The Legend of Excalibur,,PS2,2002,Action,Midway Games,0.11,0.09,0,0.03,0.22,51,21,7,6,7 Studios,M
LEGO Batman 2: DC Super Heroes,,3DS,2012,Action,Warner Bros. Interactive Entertainment,0.41,0.28,0,0.06,0.75,72,6,5.2,25,TT Games,E10+
LEGO Batman 2: DC Super Heroes,,DS,2012,Action,Warner Bros. Interactive Entertainment,0.39,0.24,0,0.06,0.69,,,8,4,TT Games,E10+
LEGO Batman 2: DC Super Heroes,,PS3,2012,Action,Warner Bros. Interactive Entertainment,0.5,0.5,0,0.19,1.19,81,28,7.5,81,Traveller's Tales,E10+
LEGO Batman 2: DC Super Heroes,,PSV,2012,Action,Warner Bros. Interactive Entertainment,0.16,0.11,0,0.06,0.33,62,9,6.7,46,TT Games,E10+
LEGO Batman 2: DC Super Heroes,,Wii,2012,Action,Warner Bros. Interactive Entertainment,0.9,0.37,0,0.11,1.38,,,7.1,12,TT Games,E10+
LEGO Batman 2: DC Super Heroes,,WiiU,2013,Action,Warner Bros. Interactive Entertainment,0.04,0.06,0,0.01,0.12,77,7,7.3,31,TT Games,E10+
LEGO Batman 2: DC Super Heroes,,X360,2012,Action,Warner Bros. Interactive Entertainment,0.9,0.61,0,0.15,1.66,79,59,7.2,114,TT Games,E10+
Lego Batman 3: Beyond Gotham,,3DS,2014,Action,Warner Bros. Interactive Entertainment,0.21,0.2,0,0.04,0.45,,,6.4,7,TT Games,E10+
Lego Batman 3: Beyond Gotham,,PC,2014,Action,Warner Bros. Interactive Entertainment,0,0.06,0,0,0.06,,,6.8,21,TT Games,E10+
Lego Batman 3: Beyond Gotham,,PS3,2014,Action,Warner Bros. Interactive Entertainment,0.33,0.28,0,0.12,0.74,,,6.7,11,TT Games,E10+
Lego Batman 3: Beyond Gotham,,PS4,2014,Action,Warner Bros. Interactive Entertainment,0.37,0.4,0,0.15,0.93,73,43,7.1,75,TT Games,E10+
Lego Batman 3: Beyond Gotham,,PSV,2014,Action,Warner Bros. Interactive Entertainment,0.05,0.19,0,0.07,0.3,,,7.7,12,TT Games,E10+
Lego Batman 3: Beyond Gotham,,WiiU,2014,Action,Warner Bros. Interactive Entertainment,0.21,0.21,0,0.04,0.45,,,7,20,TT Games,E10+
Lego Batman 3: Beyond Gotham,,X360,2014,Action,Warner Bros. Interactive Entertainment,0.48,0.33,0,0.08,0.89,,,6.8,14,TT Games,E10+
Lego Batman 3: Beyond Gotham,,XOne,2014,Action,Warner Bros. Interactive Entertainment,0.23,0.17,0,0.04,0.43,74,25,7.1,36,TT Games,E10+
LEGO Batman: The Videogame,0,DS,2008,Action,Warner Bros. Interactive Entertainment,1.75,1.01,0,0.29,3.05,72,16,8,16,TT Fusion,E10+
LEGO Batman: The Videogame,,PC,2008,Action,Warner Bros. Interactive Entertainment,0.02,0.03,0,0.01,0.06,80,15,7.8,61,Traveller's Tales,E10+
LEGO Batman: The Videogame,,PS2,2008,Action,Warner Bros. Interactive Entertainment,0.72,0.03,0,0.52,1.27,77,8,8.9,17,Traveller's Tales,E10+
LEGO Batman: The Videogame,,PS3,2008,Action,Warner Bros. Interactive Entertainment,0.72,0.39,0,0.19,1.29,75,24,7.7,33,Traveller's Tales,E10+
LEGO Batman: The Videogame,,PSP,2008,Action,Warner Bros. Interactive Entertainment,0.57,0.44,0,0.27,1.28,73,5,7.4,10,Traveller's Tales,E10+
LEGO Batman: The Videogame,0,Wii,2008,Action,Warner Bros. Interactive Entertainment,1.8,0.97,0,0.29,3.06,74,17,7.9,22,Traveller's Tales,E10+
LEGO Batman: The Videogame,0,X360,2008,Action,Warner Bros. Interactive Entertainment,2.04,1.02,0,0.32,3.38,76,49,7.9,75,Traveller's Tales,E10+
LEGO Battles,,DS,2009,Strategy,Warner Bros. Interactive Entertainment,0.77,0.37,0,0.11,1.25,65,29,8.9,51,Hellbent Games,E
LEGO Battles: Ninjago,,DS,2011,Strategy,Warner Bros. Interactive Entertainment,1.02,0.32,0,0.11,1.45,59,14,6.9,11,Hellbent Games,E
LEGO Bionicle,,GBA,2001,Platform,LEGO Media,0.04,0.02,0,0,0.06,,,tbd,,Saffire,E
LEGO City Undercover,,3DS,2013,Platform,Nintendo,0.52,0.77,0.07,0.11,1.47,,,,,,
LEGO City Undercover,,WiiU,2013,Platform,Nintendo,0.47,0.42,0.13,0.08,1.1,80,66,8.2,283,TT Games,E10+
LEGO Dimensions,,PS3,2015,Action,Warner Bros. Interactive Entertainment,0.17,0.3,0,0.09,0.55,,,6.4,18,,
LEGO Dimensions,,PS4,2015,Action,Warner Bros. Interactive Entertainment,0.24,0.37,0,0.12,0.73,80,53,7.1,65,Traveller's Tales,E10+
LEGO Dimensions,,WiiU,2015,Action,Warner Bros. Interactive Entertainment,0.3,0.18,0,0.05,0.53,62,5,6.5,29,Traveller's Tales,E10+
LEGO Dimensions,,X360,2015,Action,Warner Bros. Interactive Entertainment,0.26,0.23,0,0.04,0.53,,,6.1,18,,
LEGO Dimensions,,XOne,2015,Action,Warner Bros. Interactive Entertainment,0.22,0.15,0,0.04,0.41,80,12,6.9,27,Traveller's Tales,E10+
LEGO Friends,,3DS,2013,Action,Warner Bros. Interactive Entertainment,0,0.04,0,0,0.04,43,4,8.3,4,Hellbent Games,E
LEGO Harry Potter Collection,,PS4,2016,Action,Warner Bros. Interactive Entertainment,0.01,0.11,0,0.02,0.15,73,16,8.1,7,Warner Bros. Interactive Entertainment,E10+
LEGO Harry Potter: Years 1-4,0,DS,2010,Action,Warner Bros. Interactive Entertainment,1.07,0.99,0,0.22,2.28,72,7,7.2,6,TT Fusion,E10+
LEGO Harry Potter: Years 1-4,,PC,2010,Action,Warner Bros. Interactive Entertainment,0.02,0.01,0,0,0.03,79,15,7.9,55,Traveller's Tales,E10+
LEGO Harry Potter: Years 1-4,,PS3,2010,Action,Warner Bros. Interactive Entertainment,0.55,0.55,0,0.21,1.31,79,42,8,52,Traveller's Tales,E10+
LEGO Harry Potter: Years 1-4,,PSP,2010,Action,Warner Bros. Interactive Entertainment,0.14,0.36,0,0.18,0.68,71,4,tbd,,TT Fusion,E10+
LEGO Harry Potter: Years 1-4,0,Wii,2010,Action,Warner Bros. Interactive Entertainment,1.28,0.93,0,0.22,2.43,79,13,8,34,Traveller's Tales,E10+
LEGO Harry Potter: Years 1-4,,X360,2010,Action,Warner Bros. Interactive Entertainment,0.95,0.46,0,0.14,1.55,79,58,8,62,Traveller's Tales,E10+
LEGO Harry Potter: Years 5-7,,3DS,2011,Action,Warner Bros. Interactive Entertainment,0.18,0.19,0,0.03,0.4,71,7,6.5,11,Traveller's Tales,E10+
LEGO Harry Potter: Years 5-7,,DS,2011,Action,Warner Bros. Interactive Entertainment,0.34,0.25,0,0.07,0.66,69,4,tbd,,Traveller's Tales,E10+
LEGO Harry Potter: Years 5-7,,PC,2011,Action,Warner Bros. Interactive Entertainment,0.05,0.14,0,0.03,0.22,80,5,8.5,44,Traveller's Tales,E10+
LEGO Harry Potter: Years 5-7,,PS3,2011,Action,Warner Bros. Interactive Entertainment,0.36,0.41,0,0.15,0.91,76,27,8.3,48,Traveller's Tales,E10+
LEGO Harry Potter: Years 5-7,,PSP,2011,Action,Warner Bros. Interactive Entertainment,0.1,0.1,0,0.06,0.26,,,tbd,,Traveller's Tales,E10+
LEGO Harry Potter: Years 5-7,,PSV,2012,Action,Warner Bros. Interactive Entertainment,0.07,0.07,0,0.03,0.18,64,19,6.8,21,Traveller's Tales,E10+
LEGO Harry Potter: Years 5-7,,Wii,2011,Action,Warner Bros. Interactive Entertainment,0.69,0.42,0,0.12,1.24,76,8,7.8,13,Traveller's Tales,E10+
LEGO Harry Potter: Years 5-7,,X360,2011,Action,Warner Bros. Interactive Entertainment,0.51,0.37,0,0.09,0.97,77,35,7.9,39,Traveller's Tales,E10+
LEGO Indiana Jones 2: The Adventure Continues,,DS,2009,Action,Activision,0.65,0.42,0,0.11,1.18,59,4,tbd,,TT Fusion,E
LEGO Indiana Jones 2: The Adventure Continues,,PC,2009,Action,Activision,0.02,0.03,0,0.01,0.05,66,13,8,19,Traveller's Tales,E10+
LEGO Indiana Jones 2: The Adventure Continues,,PS3,2009,Action,Activision,0.47,0.29,0,0.13,0.89,70,25,7.1,16,Traveller's Tales,E10+
LEGO Indiana Jones 2: The Adventure Continues,,PSP,2009,Action,Activision,0.21,0.23,0,0.14,0.58,,,tbd,,Traveller's Tales,E10+
LEGO Indiana Jones 2: The Adventure Continues,,Wii,2009,Action,Activision,0.9,0.38,0,0.12,1.4,72,13,6.1,14,Traveller's Tales,E10+
LEGO Indiana Jones 2: The Adventure Continues,,X360,2009,Action,Activision,0.62,0.31,0,0.09,1.02,71,41,7.4,25,Traveller's Tales,E10+
LEGO Indiana Jones: The Original Adventures,0,DS,2008,Action,Activision,1.4,0.59,0,0.2,2.2,80,15,7.9,16,TT Fusion,E
LEGO Indiana Jones: The Original Adventures,,PC,2008,Action,LucasArts,0.02,0.02,0,0,0.04,78,14,7.7,35,Traveller's Tales,E10+
LEGO Indiana Jones: The Original Adventures,,PS2,2008,Action,LucasArts,0.6,0.01,0,0.76,1.37,77,12,8.4,16,Traveller's Tales,E10+
LEGO Indiana Jones: The Original Adventures,,PS3,2008,Action,Activision,0.44,0.42,0,0.17,1.03,77,36,7.7,30,Traveller's Tales,E10+
LEGO Indiana Jones: The Original Adventures,,PSP,2008,Action,LucasArts,0.4,0.48,0,0.29,1.17,76,8,7.6,11,Traveller's Tales,E10+
LEGO Indiana Jones: The Original Adventures,0,Wii,2008,Action,LucasArts,1.51,0.61,0,0.21,2.34,78,22,6.6,28,Traveller's Tales,E10+
LEGO Indiana Jones: The Original Adventures,0,X360,2008,Action,Activision,2.4,1.01,0,0.36,3.76,77,60,7.5,66,Traveller's Tales,E10+
LEGO Island 2: The Brickster's Revenge,,PS,2001,Adventure,LEGO Media,0.1,0.07,0,0.01,0.18,,,,,,
LEGO Island Xtreme Stunts,,GBA,2002,Racing,LEGO Media,0.1,0.04,0,0,0.14,,,,,,
LEGO Jurassic World,,3DS,2015,Action,Warner Bros. Interactive Entertainment,0.31,0.23,0.03,0.05,0.62,,,7.2,11,TT Games,E10+
LEGO Jurassic World,,PC,2015,Action,Warner Bros. Interactive Entertainment,0,0.04,0,0,0.04,72,8,7.1,31,TT Games,E10+
LEGO Jurassic World,,PS3,2015,Action,Warner Bros. Interactive Entertainment,0.35,0.36,0,0.14,0.85,,,7.4,14,TT Games,E10+
LEGO Jurassic World,,PS4,2015,Action,Warner Bros. Interactive Entertainment,0.32,0.42,0.02,0.14,0.9,70,46,7,80,TT Games,E10+
LEGO Jurassic World,,PSV,2015,Action,Warner Bros. Interactive Entertainment,0.05,0.13,0,0.05,0.22,,,7.6,11,TT Games,E10+
LEGO Jurassic World,,WiiU,2015,Action,Warner Bros. Interactive Entertainment,0.27,0.19,0.02,0.04,0.52,71,5,8.1,14,TT Games,E10+
LEGO Jurassic World,,X360,2015,Action,Warner Bros. Interactive Entertainment,0.47,0.32,0,0.08,0.87,,,7.1,14,TT Games,E10+
LEGO Jurassic World,,XOne,2015,Action,Warner Bros. Interactive Entertainment,0.38,0.22,0,0.06,0.65,70,17,6.7,44,TT Games,E10+
LEGO Knights' Kingdom,,GBA,2004,Action,THQ,0.08,0.03,0,0,0.11,62,4,tbd,,Razorback Developments,E
LEGO Legends of Chima: Laval's Journey,,3DS,2013,Adventure,Warner Bros. Interactive Entertainment,0.18,0.1,0,0.03,0.31,65,5,3.6,7,TT Games,E10+
LEGO Legends of Chima: Laval's Journey,,DS,2013,Adventure,Unknown,0,0.03,0,0,0.03,,,tbd,,TT Games,E10+
LEGO Legends of Chima: Laval's Journey,,PSV,2013,Adventure,Warner Bros. Interactive Entertainment,0.01,0.09,0,0.03,0.13,64,5,6.6,8,TT Games,E10+
LEGO Marvel Super Heroes,,3DS,2013,Action,Warner Bros. Interactive Entertainment,0.42,0.36,0.04,0.07,0.9,61,4,5.2,11,TT Games,E10+
LEGO Marvel Super Heroes,,DS,2013,Action,Warner Bros. Interactive Entertainment,0.22,0.13,0,0.03,0.38,,,4.8,5,TT Games,E10+
LEGO Marvel Super Heroes,,PC,2013,Action,Warner Bros. Interactive Entertainment,0.04,0.12,0,0.01,0.17,78,7,8.1,124,TT Games,E10+
LEGO Marvel Super Heroes,0,PS3,2013,Action,Warner Bros. Interactive Entertainment,0.77,0.76,0.01,0.29,1.84,82,22,7.9,76,TT Games,E10+
LEGO Marvel Super Heroes,,PS4,2013,Action,Warner Bros. Interactive Entertainment,0.59,0.76,0.01,0.26,1.62,83,22,7.7,262,TT Games,E10+
LEGO Marvel Super Heroes,,PSV,2013,Action,Warner Bros. Interactive Entertainment,0.11,0.29,0,0.11,0.51,,,,,,
LEGO Marvel Super Heroes,,WiiU,2013,Action,Warner Bros. Interactive Entertainment,0.31,0.35,0.02,0.06,0.74,82,8,8,71,TT Games,E10+
LEGO Marvel Super Heroes,0,X360,2013,Action,Warner Bros. Interactive Entertainment,1.24,0.79,0,0.19,2.22,80,37,7.6,127,TT Games,E10+
LEGO Marvel Super Heroes,,XOne,2013,Action,Warner Bros. Interactive Entertainment,0.61,0.35,0,0.09,1.06,,,6.8,73,TT Games,E10+
LEGO Marvel's Avengers,,3DS,2016,Action,Warner Bros. Interactive Entertainment,0.07,0.09,0.01,0.01,0.19,60,4,7.1,15,TT Games,E10+
LEGO Marvel's Avengers,,PS3,2016,Action,Warner Bros. Interactive Entertainment,0.1,0.12,0,0.04,0.27,,,5.5,8,TT Games,E10+
LEGO Marvel's Avengers,,PS4,2016,Action,Warner Bros. Interactive Entertainment,0.26,0.35,0,0.12,0.73,71,70,7,87,TT Games,E10+
LEGO Marvel's Avengers,,PSV,2016,Action,Warner Bros. Interactive Entertainment,0.02,0.07,0,0.03,0.12,,,6.6,13,TT Games,E10+
LEGO Marvel's Avengers,,WiiU,2016,Action,Warner Bros. Interactive Entertainment,0.12,0.1,0,0.02,0.24,69,4,6.8,15,TT Games,E10+
LEGO Marvel's Avengers,,X360,2016,Action,Warner Bros. Interactive Entertainment,0.18,0.11,0,0.03,0.32,,,5.7,6,TT Games,E10+
LEGO Marvel's Avengers,,XOne,2016,Action,Warner Bros. Interactive Entertainment,0.19,0.12,0,0.03,0.35,71,18,5.1,15,TT Games,E10+
LEGO Ninjago: Shadow of Ronin,,3DS,2015,Action,Warner Bros. Interactive Entertainment,0.05,0.11,0.04,0.01,0.21,,,tbd,,TT Fusion,E10+
LEGO Ninjago: Shadow of Ronin,,PSV,2015,Action,Warner Bros. Interactive Entertainment,0.01,0.08,0,0.02,0.11,70,5,tbd,,TT Fusion,E10+
LEGO Pirates of the Caribbean: The Video Game,,3DS,2011,Action,Disney Interactive Studios,0.29,0.27,0,0.06,0.62,71,16,7.3,20,Traveller's Tales,E10+
LEGO Pirates of the Caribbean: The Video Game,,DS,2011,Action,Disney Interactive Studios,0.34,0.46,0,0.1,0.9,69,5,tbd,,Traveller's Tales,E10+
LEGO Pirates of the Caribbean: The Video Game,,PC,2011,Action,Disney Interactive Studios,0.03,0,0,0,0.03,73,11,6.6,17,Traveller's Tales,E10+
LEGO Pirates of the Caribbean: The Video Game,,PS3,2011,Action,Disney Interactive Studios,0.36,0.43,0,0.16,0.95,73,42,7.1,34,Traveller's Tales,E10+
LEGO Pirates of the Caribbean: The Video Game,,PSP,2011,Action,Disney Interactive Studios,0.12,0.13,0,0.08,0.33,67,5,tbd,,Traveller's Tales,E10+
LEGO Pirates of the Caribbean: The Video Game,,Wii,2011,Action,Disney Interactive Studios,0.73,0.67,0,0.15,1.55,73,14,7,13,Traveller's Tales,E10+
LEGO Pirates of the Caribbean: The Video Game,,X360,2011,Action,Disney Interactive Studios,0.54,0.39,0,0.09,1.03,73,54,7,31,Traveller's Tales,E10+
LEGO Racers,,N64,1999,Racing,LEGO Media,0.51,0.18,0,0.01,0.71,,,,,,
LEGO Racers,,PS,1999,Racing,LEGO Media,0.2,0.14,0,0.02,0.36,,,,,,
LEGO Racers 2,,PS2,2001,Racing,Electronic Arts,0.06,0.05,0,0.02,0.13,58,4,tbd,,Attention Software,E
LEGO Rock Band,,DS,2009,Misc,Warner Bros. Interactive Entertainment,0.32,0.09,0,0.04,0.45,80,8,7.5,6,Backbone Entertainment,E
LEGO Rock Band,,PS3,2009,Misc,Warner Bros. Interactive Entertainment,0.24,0.12,0,0.06,0.42,75,36,7.6,18,TT Fusion,E10+
LEGO Rock Band,,Wii,2009,Misc,Warner Bros. Interactive Entertainment,0.41,0.22,0,0.06,0.69,70,15,6.8,6,TT Fusion,E10+
LEGO Rock Band,,X360,2009,Misc,Warner Bros. Interactive Entertainment,0.4,0.11,0,0.05,0.56,71,50,7.2,31,TT Fusion,E10+
LEGO Rock Raiders,,PS,1999,Strategy,LEGO Media,0.06,0.04,0,0.01,0.1,,,,,,
LEGO Soccer Mania,,GBA,2002,Sports,Electronic Arts,0.06,0.02,0,0,0.08,,,,,,
LEGO Soccer Mania,,PS2,2002,Sports,Electronic Arts,0.04,0.03,0,0.01,0.08,61,8,tbd,,Silicon Dreams,E
LEGO Star Wars II: The Original Trilogy,,DS,2006,Action,LucasArts,0.96,0.03,0,0.08,1.07,47,9,5,38,Amaze Entertainment,E
LEGO Star Wars II: The Original Trilogy,,GBA,2006,Action,LucasArts,0.06,0.02,0,0,0.09,55,5,7,6,Amaze Entertainment,E
LEGO Star Wars II: The Original Trilogy,,GC,2006,Action,LucasArts,0.75,0.19,0,0.03,0.97,84,25,9.1,16,Traveller's Tales,E10+
LEGO Star Wars II: The Original Trilogy,,PC,2006,Action,Activision,0,0.01,0,0,0.02,86,20,8.2,64,Traveller's Tales,E10+
LEGO Star Wars II: The Original Trilogy,0,PS2,2006,Action,LucasArts,1.85,0.64,0.01,0.19,2.69,84,32,9,41,Traveller's Tales,E10+
LEGO Star Wars II: The Original Trilogy,,PSP,2006,Action,LucasArts,0.58,0.5,0,0.32,1.4,83,11,8.6,26,Traveller's Tales,E10+
LEGO Star Wars II: The Original Trilogy,,X360,2006,Action,LucasArts,0.55,0.03,0,0.05,0.63,81,50,8,45,Traveller's Tales,E10+
LEGO Star Wars II: The Original Trilogy,,XB,2006,Action,LucasArts,0.33,0.1,0,0.02,0.44,85,27,8.6,15,Traveller's Tales,E10+
LEGO Star Wars III: The Clone Wars,,3DS,2011,Action,LucasArts,0.61,0.43,0,0.09,1.13,67,25,6.1,31,Traveller's Tales,E10+
LEGO Star Wars III: The Clone Wars,,DS,2011,Action,LucasArts,0.61,0.38,0,0.1,1.09,66,8,tbd,,Traveller's Tales,E
LEGO Star Wars III: The Clone Wars,,PC,2011,Action,LucasArts,0.1,0.13,0,0.03,0.25,76,14,7.5,44,Traveller's Tales,E10+
LEGO Star Wars III: The Clone Wars,,PS3,2011,Action,LucasArts,0.52,0.46,0,0.19,1.16,76,36,7.3,34,Traveller's Tales,E10+
LEGO Star Wars III: The Clone Wars,,PSP,2011,Action,LucasArts,0.14,0.15,0,0.08,0.37,63,4,tbd,,Traveller's Tales,E10+
LEGO Star Wars III: The Clone Wars,0,Wii,2011,Action,LucasArts,1.01,0.6,0,0.15,1.76,76,7,7.7,10,Traveller's Tales,E10+
LEGO Star Wars III: The Clone Wars,,X360,2011,Action,LucasArts,0.84,0.51,0,0.13,1.48,75,43,7.8,42,Traveller's Tales,E10+
LEGO Star Wars: The Complete Saga,0,DS,2007,Action,LucasArts,2.83,1.48,0,0.45,4.76,80,9,5.4,46,TT Fusion,E
LEGO Star Wars: The Complete Saga,0,PS3,2007,Action,LucasArts,1.02,0.9,0,0.36,2.29,80,18,6.7,87,Traveller's Tales,E10+
LEGO Star Wars: The Complete Saga,0,Wii,2007,Action,LucasArts,3.57,1.55,0,0.51,5.64,80,17,8.9,62,Traveller's Tales,E10+
LEGO Star Wars: The Complete Saga,0,X360,2007,Action,LucasArts,1.53,0.81,0,0.24,2.57,80,24,7.4,114,Traveller's Tales,E10+
Lego Star Wars: The Force Awakens,,3DS,2016,Action,Warner Bros. Interactive Entertainment,0.04,0.07,0.01,0.01,0.12,,,7.8,9,TT Games,E10+
Lego Star Wars: The Force Awakens,,PS3,2016,Action,Warner Bros. Interactive Entertainment,0.04,0.1,0,0.03,0.16,,,tbd,,TT Games,E10+
Lego Star Wars: The Force Awakens,,PS4,2016,Action,Warner Bros. Interactive Entertainment,0.16,0.43,0.01,0.11,0.7,78,61,7.5,91,TT Games,E10+
Lego Star Wars: The Force Awakens,,PSV,2016,Action,Warner Bros. Interactive Entertainment,0.01,0.06,0.01,0.02,0.1,,,7.1,13,TT Games,E10+
Lego Star Wars: The Force Awakens,,WiiU,2016,Action,Warner Bros. Interactive Entertainment,0.06,0.07,0.01,0.01,0.15,74,6,8,11,TT Games,E10+
Lego Star Wars: The Force Awakens,,X360,2016,Action,Warner Bros. Interactive Entertainment,0.05,0.06,0,0.01,0.12,,,6.9,7,TT Games,E10+
Lego Star Wars: The Force Awakens,,XOne,2016,Action,Warner Bros. Interactive Entertainment,0.14,0.13,0,0.02,0.3,76,11,7,18,TT Games,E10+
LEGO Star Wars: The Video Game,,GBA,2005,Action,Eidos Interactive,0.82,0.3,0,0.02,1.14,,,,,,
LEGO Star Wars: The Video Game,,GC,2005,Action,Eidos Interactive,1.09,0.28,0,0.04,1.41,,,,,,
LEGO Star Wars: The Video Game,,PC,2005,Action,Eidos Interactive,0,0.01,0,0,0.02,,,,,,
LEGO Star Wars: The Video Game,0,PS2,2005,Action,Eidos Interactive,1.98,1.14,0.01,0.41,3.53,,,,,,
LEGO Star Wars: The Video Game,,XB,2005,Action,Eidos Interactive,0.83,0.28,0,0.05,1.16,,,,,,
