Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating
Who Wants to Be a Millionaire: 3rd Edition,Wii,2010,Misc,Ubisoft,0.1,0,0,0.01,0.1,,,,,E
Puss in Boots,DS,2011,Action,THQ,0.08,0.01,0,0.01,0.1,,,,,E
Boku no Natsuyasumi Portable: Mushi Mushi Hakase to Teppen-yama no Himitsu!!,PSP,2006,Adventure,Sony Computer Entertainment,0,0,0.1,0,0.1,,,,,
Etrian Odyssey 2 Untold: Knight of Fafnir,3DS,2014,Role-Playing,Atlus,0.07,0.02,0,0.01,0.1,,,,,
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,DS,2011,Action,THQ,0.06,0.03,0,0.01,0.1,,,,,
Macross 30: Ginga o Tsunagu Utagoe,PS3,2013,Shooter,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Kidou Senshi Gundam UC,PS3,2012,Action,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Gretzky NHL,PSP,2005,Sports,Sony Computer Entertainment,0.1,0,0,0.01,0.1,61,23,7.4,10,E
Corvette Evolution GT,DS,2008,Racing,Black Bean Games,0.1,0,0,0.01,0.1,,,,,E
Momotarou Dentetsu 16,Wii,2007,Misc,Hudson Soft,0,0,0.1,0,0.1,,,,,
Dropship: United Peace Force,PS2,2002,Simulation,Sony Computer Entertainment,0.05,0.04,0,0.01,0.1,78,17,8.6,10,T
Medieval II: Total War,PC,2006,Strategy,Sega,0,0.09,0,0.02,0.1,88,39,8.9,654,T
Road Rash: Jailbreak,GBA,2003,Racing,Zoo Digital Publishing,0.07,0.03,0,0,0.1,78,15,9,24,T
Thrillville: Off the Rails,PSP,2007,Strategy,LucasArts,0.09,0,0,0.01,0.1,72,7,0.6,24,E10+
Cloudy With a Chance of Meatballs,PS3,2009,Platform,Ubisoft,0.09,0.01,0,0.01,0.1,66,9,6,5,E
Syberia,X,2003,Action,Microids,0.08,0.02,0,0,0.1,72,17,7,5,T
G1 Jockey 3,PS2,2002,Sports,THQ,0.02,0.01,0.07,0,0.1,71,12,9,10,E
The Voice,WiiU,2014,Action,Activision,0.09,0,0,0.01,0.1,,,,,
Barbie in The 12 Dancing Princesses,DS,2007,Adventure,Activision,0.09,0.01,0,0.01,0.1,,,,,E
Family Fun Football,Wii,2009,Sports,Tecmo Koei,0.1,0,0,0.01,0.1,,,,,E
Atsumare! Power Pro Kun no DS Koushien,DS,2006,Sports,Konami Digital Entertainment,0,0,0.1,0,0.1,,,,,
Revolution X,PS,1995,Shooter,Acclaim Entertainment,0.06,0.04,0,0.01,0.1,,,,,
Exit DS,DS,2008,Puzzle,Square Enix,0.09,0,0.01,0.01,0.1,64,25,6.7,6,E
Little Battlers eXperience W,3DS,2013,Role-Playing,Level 5,0,0,0.1,0,0.1,,,,,
Thief (2014),PC,2014,Action,Square Enix,0,0.09,0,0.01,0.1,,,,,
Blades of Time,X360,2012,Action,Konami Digital Entertainment,0.07,0.02,0,0.01,0.1,52,23,6.5,30,M
Riviera: The Promised Land,GBA,2004,Role-Playing,Sting,0.07,0.03,0,0,0.1,76,26,8.8,22,T
Gem Quest: 4 Elements,DS,2011,Puzzle,Mastertronic,0.05,0.05,0,0.01,0.1,,,,,E
Yggdra Union: Well Never Fight Alone,PSP,2008,Role-Playing,Sting,0.05,0,0.04,0.01,0.1,73,17,7.9,18,T
Top Gun: Combat Zones,GBA,2004,Simulation,Mastiff,0.07,0.03,0,0,0.1,,,,,
"Sesame Street: Ready, Set, Grover!",Wii,2011,Misc,Warner Bros. Interactive Entertainment,0.1,0,0,0.01,0.1,,,,,
Brooktown High: Senior Year,PSP,2007,Simulation,Konami Digital Entertainment,0.09,0,0,0.01,0.1,51,25,,,T
Bujingai: The Forsaken City,PS2,2003,Fighting,505 Games,0.05,0.04,0,0.01,0.1,72,28,7.5,14,T
Doko Demo Issho,PSP,2004,Misc,Sony Computer Entertainment,0,0,0.1,0,0.1,,,,,
Universe at War: Earth Assault,X360,2008,Action,Sega,0.09,0.01,0,0.01,0.1,66,44,8.3,57,T
Football Manager 2014,PSV,2013,Sports,Sega,0,0.08,0,0.02,0.1,,,,,
Beyond Good & Evil,X,2003,Adventure,Ubisoft,0.08,0.02,0,0,0.1,,,,,
Pro Evolution Soccer 2016,X360,2015,Sports,Konami Digital Entertainment,0.05,0.05,0,0.01,0.1,,,7,35,E
Death By Degrees,PS2,2005,Action,Sony Computer Entertainment,0.05,0.04,0,0.01,0.1,51,45,6.2,24,M
Gouketuji Ichizoku 2: Chottodake Saikyou Densetsu,PS,1995,Fighting,Atlus,0,0,0.1,0.01,0.1,,,,,
Samurai Warriors Chronicles 2nd,3DS,2012,Action,Ubisoft Annecy,0,0,0.1,0,0.1,,,,,
Vandal Hearts II,PS,1999,Strategy,Konami Digital Entertainment,0.06,0.04,0,0.01,0.1,,,,,
JU-ON: The Grudge,Wii,2009,Action,Rising Star Games,0.07,0.01,0.01,0.01,0.1,39,32,5.6,34,M
Toaru Majutsu no Index,PSP,2011,Adventure,Kadokawa Shoten,0,0,0.1,0,0.1,,,,,
WireWay,DS,2009,Adventure,Konami Digital Entertainment,0.1,0,0,0.01,0.1,62,9,,,E
Resident Evil 6,PS4,2016,Shooter,Capcom,0.08,0,0.01,0.02,0.1,60,19,6.7,100,M
How to Train Your Dragon 2,PS3,2014,Adventure,Little Orbit,0.03,0.06,0,0.02,0.1,,,,,E10+
Astro Boy: The Video Game,DS,2009,Action,D3Publisher,0.09,0,0,0.01,0.1,34,9,,,E
Uta no Prince-Sama: Music,PSP,2011,Misc,Broccoli,0,0,0.1,0,0.1,,,,,
UNO / Skip-Bo / UNO Freefall,DS,2006,Misc,Zoo Digital Publishing,0.1,0,0,0.01,0.1,59,5,,,E
Culdcept DS,DS,2008,Strategy,Sega,0,0,0.1,0,0.1,,,,,
NASCAR The Game: Inside Line,X360,2012,Racing,Activision,0.09,0,0,0.01,0.1,72,7,3.4,27,E
Earth Defense Force 2025.1: The Shadow of New Despair,PS4,2015,Action,D3Publisher,0,0,0.1,0,0.1,,,,,
Colin McRae Rally 04,X,2004,Racing,Codemasters,0.08,0.02,0,0,0.1,84,33,8.1,19,E
Yu-Gi-Oh! 5Ds Wheelie Breakers,Wii,2009,Racing,Konami Digital Entertainment,0.09,0.01,0,0.01,0.1,,,,,
The Idolmaster: Platinum Stars,PS4,2016,Simulation,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
The King of Fighters: Dream Match 1999,DC,1999,Fighting,SNK,0,0,0.1,0,0.1,,,,,
Monster Jam: Maximum Destruction,GBA,2002,Racing,Ubisoft,0.07,0.03,0,0,0.1,58,8,,,E
FIFA Street,X,2005,Sports,Electronic Arts,0.08,0.02,0,0,0.1,60,21,8,9,E
Weiss Schwarz Portable,PSP,2011,Strategy,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
"Prinny 2: Dawn of Operation Panties, Dood!",PSP,2010,Platform,Nippon Ichi Software,0.06,0,0.03,0.01,0.1,,,,,
Terraria,3DS,2016,Action,505 Games,0,0.05,0.05,0,0.1,71,6,7.1,21,T
Alvin and the Chipmunks: Chipwrecked,X360,2011,Misc,505 Games,0.09,0.01,0,0.01,0.1,,,5.1,8,E10+
Doras Big Birthday Adventure,Wii,2010,Misc,Take-Two Interactive,0.09,0.01,0,0.01,0.1,,,,,E
Kirarin * Revolution: Mezase! Idol Queen,DS,2007,Simulation,Konami Digital Entertainment,0,0,0.1,0,0.1,,,,,
Dungeons & Dragons Tactics,PSP,2007,Strategy,Atari,0.09,0,0,0.01,0.1,,,,,
X-Men: Children of the Atom,PS,1998,Fighting,Acclaim Entertainment,0.06,0.04,0,0.01,0.1,,,,,
Hot Wheels: Stunt Track Challenge,X,2004,Racing,THQ,0.08,0.02,0,0,0.1,63,11,6.2,5,E
SD Gundam G Generation Genesis,PS4,2016,Strategy,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Blitz: The League II,X360,2008,Sports,Midway Games,0.08,0.01,0,0.01,0.1,68,34,7.2,13,M
Americas Next Top Model,DS,2008,Action,Eidos Interactive,0.1,0,0,0.01,0.1,,,,,E10+
Math Blaster in the Prime Adventure,DS,2009,Misc,Majesco Entertainment,0.09,0,0,0.01,0.1,,,,,E
Shellshock,PS,1995,Action,Core Design Ltd.,0.06,0.04,0,0.01,0.1,,,,,
Blue Stinger,DC,1999,Adventure,Activision,0,0,0.1,0,0.1,,,,,
Miami Law,DS,2009,Adventure,Konami Digital Entertainment,0.09,0,0,0.01,0.1,56,14,8.8,4,T
Hot Wheels Ultimate Racing,PSP,2007,Action,Activision,0.09,0,0,0.01,0.1,60,6,,,E
Code:Realize - Sousei no Himegimi,PSV,2014,Adventure,Idea Factory,0.05,0,0.03,0.02,0.1,,,,,
The Whispered World,PC,2009,Adventure,Deep Silver,0,0.08,0,0.02,0.1,70,41,7.6,77,E
Capcom vs. SNK 2 EO,X,2003,Fighting,Capcom,0.08,0.02,0,0,0.1,80,26,8.7,13,T
Inazuma Eleven GO Strikers 2013,Wii,2012,Role-Playing,Level 5,0,0,0.1,0,0.1,,,,,
Metal Gear Solid HD Edition,PS3,2011,Action,Konami Digital Entertainment,0,0,0.1,0,0.1,,,,,
PDC World Championship Darts: Pro Tour,PS3,2010,Sports,O-Games,0,0.08,0,0.02,0.1,,,,,
Hunter: The Reckoning,GC,2002,Action,Virgin Interactive,0.08,0.02,0,0,0.1,70,13,7.6,7,M
Daito Giken Koushiki Pachi-Slot Simulator: Hihouden - Ossu! Banchou - Yoshimune DS,DS,2007,Misc,Paon,0,0,0.1,0,0.1,,,,,
PictoImage,DS,2007,Puzzle,Sega,0.09,0,0,0.01,0.1,61,11,,,E
Urban Chaos,PS,1999,Action,Eidos Interactive,0.06,0.04,0,0.01,0.1,,,,,
Sword Art Online: Lost Song,PS3,2015,Role-Playing,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Digimon World: Next Order,PSV,2016,Action,Namco Bandai Games,0,0,0.1,0,0.1,,,,,E10+
Alvin and the Chipmunks: Chipwrecked,DS,2011,Misc,505 Games,0.06,0.03,0,0.01,0.1,,,,,E10+
Creeper World 3: Arc Eternal,Wii,2009,Strategy,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Pro Cycling Manager 2016,PS4,2016,Sports,Focus Home Interactive,0,0.09,0,0.01,0.1,,,,,
DS Kageyama Method: Dennou Hanpuku - Tadashii Kanji Kakitori-Kun,DS,2007,Misc,Shogakukan,0,0,0.1,0,0.1,,,,,
Heavy Fire: Afghanistan,Wii,2011,Shooter,Mastiff,0.09,0,0,0.01,0.1,,,,,T
Freaky Flyers,PS2,2003,Racing,Midway Games,0.05,0.04,0,0.01,0.1,66,20,,,T
Baten Kaitos Origins,GC,2006,Role-Playing,Unknown,0.06,0.02,0.02,0,0.1,75,21,8.9,23,T
E\xc2\xb7O\xc2\xb7E: Eve of Extinction,PS2,2002,Fighting,Eidos Interactive,0.04,0.03,0.02,0.01,0.1,57,28,7.2,6,T
Dark Summit,X,2001,Sports,THQ,0.08,0.02,0,0,0.1,71,26,,,T
Penguin no Mondai: The World,DS,2010,Adventure,Konami Digital Entertainment,0,0,0.1,0,0.1,,,,,
Monkey Island: Special Edition Collection,PS3,2011,Adventure,Activision,0,0.08,0,0.02,0.1,,,,,
Flushed Away,DS,2006,Platform,D3Publisher,0.09,0,0,0.01,0.1,,,,,
Surfs Up,X360,2007,Sports,Ubisoft,0.09,0,0,0.01,0.1,61,15,6.1,9,E10+
NHL 2004,GC,2003,Sports,Electronic Arts,0.08,0.02,0,0,0.1,85,18,8.4,7,E
Hakuouki Portable,PSP,2009,Adventure,Idea Factory,0,0,0.1,0,0.1,,,,,
Cabelas Adventure Camp,X360,2011,Misc,Activision,0.07,0.02,0,0.01,0.1,,,,,E
SimAnimals Africa,DS,2009,Simulation,Electronic Arts,0.08,0.02,0,0.01,0.1,,,,,E
Shovel Knight,WiiU,2015,Platform,Yacht Club Games,0.05,0.04,0,0.01,0.1,88,24,8.3,280,E
X-Men: The Official Game,X,2006,Action,Activision,0.08,0.02,0,0,0.1,53,38,8.1,7,T
RLH: Run Like Hell,PS2,2002,Shooter,Virgin Interactive,0.05,0.04,0,0.01,0.1,58,27,8.2,9,M
Digimon Adventure,PSP,2013,Role-Playing,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
The Ant Bully,PS2,2006,Platform,Midway Games,0.05,0.04,0,0.01,0.1,52,19,4.2,6,E10+
Backyard Baseball 10,Wii,2009,Sports,Atari,0.09,0,0,0.01,0.1,,,,,E
Conflict: Global Terror,X,2005,Shooter,SCi,0.08,0.02,0,0,0.1,62,24,7.9,8,M
Minority Report: Everybody Runs,GC,2002,Action,Activision,0.08,0.02,0,0,0.1,53,19,,,T
Scribblenauts Unmasked: A DC Comics Adventure,WiiU,2013,Puzzle,Warner Bros. Interactive Entertainment,0.09,0,0,0.01,0.1,71,17,6.3,39,E10+
Agatha Christie: The ABC Murders,DS,2009,Adventure,JoWood Productions,0.08,0.01,0,0.01,0.1,53,11,6.5,4,T
Football Director DS,DS,2008,Sports,Pinnacle,0,0.1,0,0,0.1,,,,,
Monster Rancher EVO,PS2,2005,Role-Playing,Tecmo Koei,0.02,0.02,0.05,0.01,0.1,58,16,6.8,8,E10+
Steins;Gate,PSV,2013,Adventure,PQube,0.04,0.04,0,0.02,0.1,83,16,9.2,87,M
Project Hacker: Kakusei,DS,2006,Action,Nintendo,0,0,0.1,0,0.1,,,,,
Karaoke Revolution,PS3,2009,Misc,Konami Digital Entertainment,0.07,0.02,0,0.01,0.1,66,8,,,T
Guitar Hero: Van Halen,PS2,2009,Misc,Activision,0.05,0.04,0,0.01,0.1,,,,,T
Adventure Time: Finn & Jake Investigations,PS4,2015,Action,Little Orbit,0.04,0.05,0,0.02,0.1,,,,,
Olympic Summer Games: Atlanta 1996,PS,1996,Sports,U.S. Gold,0.06,0.04,0,0.01,0.1,,,,,
Disney's The Haunted Mansion,GC,2003,Platform,Take-Two Interactive,0.08,0.02,0,0,0.1,,,,,
Tatsunoko vs. Capcom: Cross Generation of Heroes,Wii,2008,Fighting,Capcom,0,0,0.1,0,0.1,,,,,
Water Sports,Wii,2009,Action,Avanquest,0.05,0.04,0,0.01,0.1,,,,,E
KORG DS-10 Synthesizer Plus,DS,2009,Misc,AQ Interactive,0.07,0,0.02,0.01,0.1,,,,,
Dancing on Ice,Wii,2010,Sports,Ghostlight,0,0.09,0,0.01,0.1,,,,,
Darius Gaiden,SAT,1995,Shooter,Acclaim Entertainment,0,0,0.1,0,0.1,,,,,
Help Wanted: 50 Wacky Jobs,Wii,2008,Simulation,Hudson Soft,0.06,0.03,0,0.01,0.1,65,12,7,5,E10+
Fallout 3 Game Add-On Pack: The Pitt and Operation: Anchorage,X360,2009,Role-Playing,Bethesda Softworks,0.09,0,0,0.01,0.1,,,,,M
All Kamen Rider: Rider Generation 2,DS,2012,Action,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Beach Spikers: Virtua Beach Volleyball,GC,2002,Sports,Sega,0.08,0.02,0,0,0.1,76,31,8.2,10,E
Draglade,DS,2007,Fighting,505 Games,0.09,0,0,0.01,0.1,71,23,7.5,4,E10+
Scribblenauts Unmasked: A DC Comics Adventure,3DS,2013,Puzzle,Warner Bros. Interactive Entertainment,0.09,0,0,0.01,0.1,68,7,6.2,20,E10+
The Secret Saturdays: Beasts of the 5th Sun,PSP,2009,Action,D3Publisher,0.09,0,0,0.01,0.1,,,,,E10+
You Dont Know Jack: Mock 2,PS,2000,Misc,Vivendi Games,0.06,0.04,0,0.01,0.1,82,6,,,E
3D Tank Warfare Simulator Panzer Front,PS,1999,Simulation,Avalon Interactive,0.06,0.04,0,0.01,0.1,,,,,
Lord of Apocalypse,PSV,2011,Role-Playing,Square Enix,0,0,0.1,0,0.1,,,,,
Jade Cocoon 2,PS2,2001,Role-Playing,Ubisoft,0.05,0.04,0,0.01,0.1,76,16,7.8,22,T
Igor: The Game,Wii,2008,Adventure,CDV Software Entertainment,0.09,0,0,0.01,0.1,,,,,E
Truth or Lies,Wii,2010,Misc,THQ,0.04,0.05,0,0.01,0.1,,,,,T
Kabushiki Baibai Trainer: Kabutore!,DS,2006,Simulation,Konami Digital Entertainment,0,0,0.1,0,0.1,,,,,
The Destiny of Zorro,Wii,2009,Action,505 Games,0.09,0,0,0.01,0.1,,,,,E10+
Sword & Sorcery,SAT,1996,Role-Playing,Micro Cabin,0,0,0.1,0,0.1,,,,,
Van Helsing,GBA,2004,Action,Activision,0.07,0.03,0,0,0.1,33,11,6.3,6,T
Bee Movie Game,PS2,2007,Action,Activision,0.05,0.04,0,0.01,0.1,65,11,7.5,4,E
Harry Potter and the Deathly Hallows - Part 1,PC,2010,Action,Electronic Arts,0.08,0.02,0,0.01,0.1,37,5,4.1,33,T
Record of Agarest War Zero,X360,2010,Strategy,Compile Heart,0.09,0,0,0.01,0.1,,,6.8,17,T
USA Today Puzzle Craze,DS,2009,Puzzle,Destineer,0.09,0,0,0.01,0.1,,,,,E
Machi-Ing Maker 3 x Tousouchuu,PSP,2010,Simulation,D3Publisher,0,0,0.1,0,0.1,,,,,
Kelly Slaters Pro Surfer,X,2002,Sports,Activision,0.08,0.02,0,0,0.1,80,15,8,5,E
My Healthy Cooking Coach,DS,2009,Simulation,Ubisoft,0.09,0,0,0.01,0.1,,,,,E
Beaterator,PSP,2009,Misc,Take-Two Interactive,0.07,0.02,0,0.02,0.1,80,44,7.8,13,E
SNK vs. Capcom: SVC Chaos,X,2004,Fighting,Ignition Entertainment,0.08,0.02,0,0,0.1,,,,,
NFL Tour,X360,2008,Sports,Electronic Arts,0.09,0,0,0.01,0.1,49,35,3.1,45,E
Sudoku Mania,DS,2006,Puzzle,Zoo Digital Publishing,0.09,0,0,0.01,0.1,25,4,3.5,4,E
Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,PS2,2005,Platform,Global Star,0.05,0.04,0,0.01,0.1,49,9,8,11,E10+
Choujikuu Yousai Macross: Ai Oboete Imasu ka,SAT,1997,Shooter,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Super Robot Wars OG: The Moon Dwellers,PS4,2016,Misc,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Vanishing Point,PS,2001,Racing,Acclaim Entertainment,0.06,0.04,0,0.01,0.1,68,11,,,E
Dragonseeds,PS,1998,Action,Jaleco,0.03,0.02,0.04,0.01,0.1,,,,,
The Bards Tale,X,2004,Role-Playing,Ubisoft,0.08,0.02,0,0,0.1,75,50,8.8,4,T
Nodame Cantabile,DS,2007,Misc,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
World Snooker Championship 2007,PS3,2007,Sports,Sega,0,0.1,0,0,0.1,,,,,
The History Channel: Civil War - Secret Missions,PS3,2008,Shooter,Activision,0.09,0,0,0.01,0.1,,,,,
Alien Hominid,PS2,2004,Shooter,Zoo Digital Publishing,0.05,0.04,0,0.01,0.1,78,47,8.3,13,T
Pac-Man and the Ghostly Adventures 2,PS3,2014,Adventure,Namco Bandai Games,0.05,0.03,0,0.02,0.1,59,11,6.3,4,E10+
LAigle de Guerre,GBA,2001,Strategy,Nintendo,0,0,0.1,0,0.1,,,,,
Jeopardy!,N64,1998,Misc,GameTek,0.08,0.02,0,0,0.1,,,,,
Lode Runner 3-D,N64,1998,Action,Infogrames,0.08,0.02,0,0,0.1,,,,,
Disney's Donald Duck: Goin Quackers,N64,2000,Platform,Ubisoft,0.08,0.02,0,0,0.1,,,,,
Milos Astro Lanes,N64,1998,Sports,Interplay,0.08,0.02,0,0,0.1,,,,,
Flying Dragon,N64,1997,Fighting,Natsume,0.08,0.02,0,0,0.1,,,,,
Aidyn Chronicles: The First Mage,N64,2001,Role-Playing,THQ,0.08,0.02,0,0,0.1,,,,,
GT64 Championship Edition,N64,1998,Racing,Ocean,0.08,0.02,0,0,0.1,,,,,
Virtual Pool 64,N64,1998,Sports,Crave Entertainment,0.08,0.02,0,0,0.1,,,,,
International Superstar Soccer 64 (weekly JP sales),N64,1997,Sports,Konami Digital Entertainment,0,0,0.05,0.05,0.1,,,,,
Indy Racing 2000,N64,2000,Racing,Infogrames,0.08,0.02,0,0,0.1,,,,,
Gekido,PS,1999,Fighting,Infogrames,0.06,0.04,0,0.01,0.1,,,,,
Ys VIII: Lacrimosa of Dana,PSV,2016,Role-Playing,Nihon Falcom Corporation,0,0,0.1,0,0.1,,,,,
Myst,DS,2007,Adventure,Midway Games,0.09,0,0,0.01,0.1,43,25,3.5,6,E
Gundam Breaker 3,PS4,2016,Action,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Adventure Time: Finn & Jake Investigations,PS3,2015,Action,Little Orbit,0.03,0.06,0,0.02,0.1,,,,,
Disney's The Jungle Book,GBA,2002,Platform,Ubisoft,0.07,0.03,0,0,0.1,60,4,,,E
Tom Clancys Ghost Recon: Predator,PSP,2010,Shooter,Ubisoft,0.07,0.02,0,0.02,0.1,54,15,,,T
Deca Sports DS,DS,2009,Sports,Hudson Soft,0.07,0.02,0,0.01,0.1,57,10,,,E
Murdered: Soul Suspect,X360,2014,Action,Square Enix,0.06,0.03,0,0.01,0.1,,,7.2,57,M
Army Men World War: Team Assault,PS,2001,Action,3DO,0.06,0.04,0,0.01,0.1,,,,,
naild,X360,2010,Racing,Deep Silver,0.08,0.02,0,0.01,0.1,64,49,7.1,16,E10+
Tom Clancys Splinter Cell,GBA,2003,Action,Ubisoft,0.07,0.03,0,0,0.1,77,21,8.6,8,T
Bullet Witch,X360,2006,Shooter,Atari,0.07,0.01,0.02,0.01,0.1,55,59,6.1,41,M
Attack on Titan (KOEI),XOne,2016,Action,Tecmo Koei,0.04,0.06,0,0.01,0.1,,,,,
Generator Rex: Agent of Providence,3DS,2011,Action,Activision,0.07,0.02,0,0.01,0.1,,,,,E10+
Spider-Man: Web of Shadows,DS,2008,Action,Activision,0.09,0,0,0.01,0.1,77,12,7.5,14,E10+
Fate/hollow ataraxia,PSV,2014,Adventure,Type-Moon,0,0,0.1,0,0.1,,,,,
Rolling Stone: Drum King,Wii,2009,Misc,505 Games,0.09,0,0,0.01,0.1,32,4,1.8,4,T
Marvel vs. Capcom: Clash of Super Heroes,DC,1999,Fighting,Capcom,0,0,0.1,0,0.1,,,,,
NBA Ballers: Rebound,PSP,2006,Sports,Midway Games,0.09,0,0,0.01,0.1,69,17,7.7,7,E
Kings Field: The Ancient City,PS2,2001,Role-Playing,Metro 3D,0.05,0.04,0,0.01,0.1,60,14,8.5,14,T
LEGO Rock Raiders,PS,1999,Strategy,LEGO Media,0.06,0.04,0,0.01,0.1,,,,,
Silent Scope Complete,X,2004,Shooter,Konami Digital Entertainment,0.07,0.02,0,0,0.1,69,25,7.4,5,M
Ghost in the Shell,PS,1997,Simulation,Sony Computer Entertainment,0.06,0.04,0,0.01,0.1,,,,,
Leisure Suit Larry: Box Office Bust,PS3,2009,Adventure,Codemasters,0.06,0.03,0,0.01,0.1,17,11,1.7,37,M
Attack of the Movies 3D,Wii,2010,Shooter,Majesco Entertainment,0.09,0,0,0.01,0.1,39,6,,,T
Monkey Mischief! Party Time,Wii,2008,Misc,Activision,0.09,0,0,0.01,0.1,,,,,E10+
Evil Dead: Fistfull of Boomstick,X,2003,Action,THQ,0.07,0.02,0,0,0.1,,,,,
Tom Clancys Classic Trilogy,X,2004,Shooter,Ubisoft,0.07,0.02,0,0,0.1,,,,,M
Harvest Moon DS Cute (jp sales),DS,2005,Simulation,Marvelous Interactive,0,0,0.1,0,0.1,,,,,
Little League World Series Baseball 2010,X360,2010,Sports,Activision,0.09,0,0,0.01,0.1,55,4,,,E
Indigo Prophecy,X,2005,Adventure,Atari,0.07,0.03,0,0,0.1,84,51,7.7,39,M
Bleach: Dark Souls (JP sales),DS,2007,Fighting,Sega,0,0,0.1,0,0.1,,,,,
Kiku! Kaku! Kotoba o Fuyasu! Hajimete no Eigo Training,DS,2007,Misc,Benesse,0,0,0.1,0,0.1,,,,,
World Series of Poker 2008: Battle for the Bracelets,PS3,2007,Misc,Activision,0.08,0.01,0,0.01,0.1,75,6,,,T
Over the Hedge,X,2006,Platform,Activision,0.07,0.02,0,0,0.1,61,26,,,E10+
Sneakers,X,2002,Puzzle,Microsoft Game Studios,0.07,0.02,0,0,0.1,28,13,4.6,8,E
Crime Crackers,PS,1994,Role-Playing,Sony Computer Entertainment,0,0,0.09,0.01,0.1,,,,,
X-Men: Destiny,Wii,2011,Action,Activision,0.07,0.02,0,0.01,0.1,36,10,4.5,15,T
NHL 2K6,X360,2005,Sports,Take-Two Interactive,0.09,0,0,0.01,0.1,75,37,6.1,24,E10+
Marvel Super Hero Squad: The Infinity Gauntlet,3DS,2011,Action,THQ,0.07,0.02,0,0.01,0.1,54,4,,,E10+
SCORE International Baja 1000: The Official Game,Wii,2008,Racing,Activision,0.09,0,0,0.01,0.1,,,,,
Contact,DS,2006,Role-Playing,Rising Star Games,0.07,0,0.03,0.01,0.1,73,36,8.2,35,E10+
Micro Machines V3,PS,1997,Racing,Codemasters,0.06,0.04,0,0.01,0.1,,,,,
"Warhammer 40,000: Dawn of War II - Chaos Rising",PC,2010,Strategy,THQ,0.08,0.01,0,0.01,0.1,,,,,
College Hoops 2K6,X,2005,Sports,Take-Two Interactive,0.07,0.02,0,0,0.1,82,17,9.2,6,E
"Sakura Wars 2: Kimi, Shinitamou koto Nakare",DC,2000,Adventure,Sega,0,0,0.1,0,0.1,,,,,
Idol Janshi Suchie-Pai Remix,SAT,1995,Misc,Jaleco,0,0,0.1,0,0.1,,,,,
Pokemon Rumble World,3DS,2015,Action,Nintendo,0,0.01,0.08,0,0.1,58,16,6.3,70,E10+
Exhibition Volume 03,X,2003,Misc,Microsoft Game Studios,0.07,0.02,0,0,0.1,,,,,
Harry Potter and the Deathly Hallows - Part 2,PC,2011,Action,Electronic Arts,0.05,0.04,0,0.01,0.1,43,12,5.1,57,
Zero4 Champ RR-Z,SNES,1995,Racing,Media Rings,0,0,0.1,0,0.1,,,,,
Initial D: Street Stage,PSP,2006,Racing,Sega,0,0,0.1,0,0.1,,,,,
Tales of Innocence R,PSV,2012,Role-Playing,Namco Bandai Games,0,0,0.1,0,0.1,,,,,
Nicktoons: ML,DS,2011,Sports,Take-Two Interactive,0.09,0,0,0.01,0.1,,,,,
Tom Clancys HAWX 2,Wii,2010,Action,Ubisoft,0.06,0.03,0,0.01,0.1,47,11,,,T
Predator: Concrete Jungle,X,2005,Action,Vivendi Games,0.07,0.02,0,0,0.1,46,17,8,10,M
The Crew: Wild Run,PS4,2015,Action,Ubisoft,0,0.08,0,0.01,0.1,73,13,6.8,50,T
Start the Party! Save the World,PS3,2011,Misc,Sony Computer Entertainment,0,0.08,0,0.02,0.1,,,,,
Major League Baseball 2K12,PSP,2012,Sports,Take-Two Interactive,0.08,0,0,0.01,0.1,,,,,E
Lucky * Star: Ryouou Gakuen Outousai,PS2,2008,Adventure,Kadokawa Shoten,0,0,0.1,0,0.1,,,,,
Big League Sports,Wii,2008,Sports,Activision,0.09,0.01,0,0.01,0.1,,,1.4,10,E
Dora & Kai-Lans Pet Shelter,DS,2011,Strategy,Take-Two Interactive,0.08,0.01,0,0.01,0.1,,,,,
Opoona,Wii,2007,Role-Playing,Tecmo Koei,0.08,0,0.01,0.01,0.1,65,33,7.7,14,E10+
Naruto Shippuden: Gekito Ninja Taisen! EX,Wii,2007,Fighting,Takara Tomy,0,0,0.1,0,0.1,,,,,
Universal Studios Theme Parks Adventure,GC,2001,Misc,Kemco,0.08,0.02,0,0,0.1,39,11,2.9,11,T
